Query,Intent,Entities
"Schedule a brainstorming session for Monday, April 22, 2024, at 9:00 AM EST for 1 hour",createEvent,"(""Brainstorming Session"", ""2024-04-22"", ""09:00"", ""1:00"")"
"Set up a project review for Wednesday, April 24, 2024, at 2:30 PM EST for 1 hour",createEvent,"(""Project Review"", ""2024-04-24"", ""14:30"", ""1:00"")"
"Arrange a client presentation for Thursday, April 25, 2024, at 10:00 AM EST for 1 hour",createEvent,"(""Client Presentation"", ""2024-04-25"", ""10:00"", ""1:00"")"
"Organize a training session for Friday, April 26, 2024, at 1:00 PM EST for 1 hour",createEvent,"(""Training Session"", ""2024-04-26"", ""13:00"", ""1:00"")"
"Set up a product demo for Thursday, April 25, 2024, at 2:00 PM EST for 1 hour",createEvent,"(""Product Demo"", ""2024-04-25"", ""14:00"", ""1:00"")"
"Update the color of the brainstorming session to tomato scheduled for Monday, April 22, 2024, at 9:00 AM EST.",updateEvent,"(""event_id"", ""tomato"", """", """")"
"Update the time of the team lunch planned for Tuesday, April 23, 2024, at noon EST to 1:00 PM EST.",moveEvent,"(""event_id"", ""2024-04-23, ""13:00"")"
"Set up a weekly team meeting starting next Monday, April 22, 2024, at 10:00 AM EST for 1 hour for a year",createRecurringEvent,"(""Team Meeting"", ""2024-04-23"", ""10:00"", ""1:00"", ""WEEKLY"", ""2025-04-15"")"
"Create a monthly team briefing starting next thursday, April 25, 2024, at 4:00 PM EST for a year.",createRecurringEvent,"(""Team Briefing"", ""2024-04-25"", ""16:00"", ""1:00"", ""MONTHLY"", ""2025-04-17"")"
"Create a weekly project review starting next Wednesday, April 24, 2024, at 4:00 PM EST for a year.",createRecurringEvent,"(""Project Review"", ""2024-04-24"", ""16:00"", ""1:00"", ""WEEKLY"", ""2025-04-17"")"
"Cancel the weekly project review set for every Wednesday, starting on April 24, 2024, at 2:30 PM EST.",deleteRecurringEvent,"(""event_id"")"
"Delete the team lunch planned for Tuesday, April 23, 2024, at noon EST.",deleteEvent,"(""event_id"")"
"Delete the brainstorming session scheduled for Monday, April 22, 2024, at 9:00 AM EST.",deleteEvent,"(""event_id"")"
"Move my client meeting on Friday, April 26, 2024, at 10:00 AM EST to the same day at 2:00 PM EST.",moveEvent,"(""event_id"", ""2024-04-26"", ""14:00"")"
"Reschedule the workshop from Tuesday, April 23, 2024, at 10:00 AM EST to Wednesday, April 24, 2024, at 11:00 AM EST.",moveEvent,"(""event_id"", ""2024-04-24"", ""11:00"")"
"Move the product demo set for Thursday, April 25, 2024, at 2:00 PM EST to the same day at 4:00 PM EST.",moveEvent,"(""event_id"", ""2024-04-25"", ""16:00"")"
