Query,Intent,Entities
"Schedule a brainstorming session for Monday, March 28, 2024, at 9:00 AM EST for 1 hour",create_event,"{""summary"": ""Brainstorming Session"", ""start"": {""dateTime"": ""2024-03-28T09:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-28T10:00:00"", ""timeZone"": ""EST""}}"
"Set up a project review for Wednesday, March 27, 2024, at 2:30 PM EST for 1 hour",create_event,"{""summary"": ""Project Review"", ""start"": {""dateTime"": ""2024-03-27T14:30:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-27T15:30:00"", ""timeZone"": ""EST""}}"
"Arrange a client presentation for Thursday, March 28, 2024, at 10:00 AM EST for 1 hour",create_event,"{""summary"": ""Client Presentation"", ""start"": {""dateTime"": ""2024-03-28T10:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-28T11:00:00"", ""timeZone"": ""EST""}}"
"Organize a training session for Friday, March 29, 2024, at 1:00 PM EST for 1 hour",create_event,"{""summary"": ""Training Session"", ""start"": {""dateTime"": ""2024-03-29T13:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-29T14:00:00"", ""timeZone"": ""EST""}}"
"Plan a team building activity for Saturday, March 30, 2024, at 10:00 AM EST for 1 hour",create_event,"{""summary"": ""Team Building Activity"", ""start"": {""dateTime"": ""2024-03-30T10:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-30T11:00:00"", ""timeZone"": ""EST""}}"
"Schedule an interview for Monday, March 28, 2024, at 2:00 PM EST for 1 hour",create_event,"{""summary"": ""Interview"", ""start"": {""dateTime"": ""2024-03-28T14:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-28T15:00:00"", ""timeZone"": ""EST""}}"
"Arrange a team lunch for Tuesday, March 26, 2024, at noon EST for 1 hour",create_event,"{""summary"": ""Team Lunch"", ""start"": {""dateTime"": ""2024-03-26T12:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-26T13:00:00"", ""timeZone"": ""EST""}}"
"Plan a marketing strategy meeting for Wednesday, March 27, 2024, at 9:00 AM EST for 1 hour",create_event,"{""summary"": ""Marketing Strategy Meeting"", ""start"": {""dateTime"": ""2024-03-27T09:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-27T10:00:00"", ""timeZone"": ""EST""}}"
"Set up a product demo for Thursday, March 28, 2024, at 2:00 PM EST for 1 hour",create_event,"{""summary"": ""Product Demo"", ""start"": {""dateTime"": ""2024-03-28T14:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-28T15:00:00"", ""timeZone"": ""EST""}}"
"Organize a client meeting for Friday, March 29, 2024, at 10:00 AM EST for 1 hour",create_event,"{""summary"": ""Client Meeting"", ""start"": {""dateTime"": ""2024-03-29T10:00:00"", ""timeZone"": ""EST""}, ""end"": {""dateTime"": ""2024-03-29T11:00:00"", ""timeZone"": ""EST""}}"
